text,label,model,source,domain,language
"کراچی: سندھ حکومت نے کراچی سے پراپرٹی ٹیکس جمع کرنے کیلیے 336 ارب روپے کا منصوبہ تیار کرلیا ہے۔ اس منصوبے کے تحت، شہر کے تمام پراپرٹی ٹیکس دفاتر کو موجودہ ٹیکس کے بجائے ایک ہی دفتر میں جمع کردیا جائے گا۔

حکومت کے مطابق، یہ منصوبہ پراپرٹی ٹیکس کے جمع کرنے کے طریقے کو آسان بنائے گا اور اس سے شہر کے تمام پراپرٹی داروں کو فائدہ ہوگا۔

منصوبے کے تحت، پراپرٹی ٹیکس دفاتر کو شہر کے مختلف علاقوں میں قائم کیا جائے گا۔ ان دفاتر میں پراپرٹی داروں کے لئے آسانی سے دسترسی ممکن ہوگی۔

سندھ حکومت کے مطابق، یہ منصوبہ پراپرٹی ٹیکس کے جمع کرنے کے طریقے کو بہتر بنائے گا۔ اس سے پراپرٹی ٹیکس کے جمع کرنے کے طریقے میں کمی آئے گی اور شہر کے تمام پراپرٹی داروں کو فائدہ ہوگا۔

سندھ حکومت کے اس منصوبے کے تحت، کراچی سے پراپرٹی ٹیکس جمع کرنے کے لئے 336 ارب روپے کا منصوبہ تیار کیا گیا ہے۔ اس منصوبے کے تحت، شہر کے تمام پراپرٹی ٹیکس دفاتر کو موجودہ ٹیکس کے بجائے ایک ہی دفتر میں جمع کردیا جائے گا۔",1,chatGPT,urdu,,arabic
"نائیک کمپنی کی شمالی امریکی میں سیل میں کمی گئی

شمالی امریکی میں برساتی موسم کے دوران سیلابوں کی وجہ سے نائیک کمپنی کے کئی علاقوں میں سیل کی وجہ سے بڑی نقصانات ہوئیں۔ اس سیلاب کی وجہ سے نائیک کمپنی کے کئی کارخانوں میں بھی نقصانات ہوئیں جس کی وجہ سے کمپنی کی پیداوار میں کمی آئی ہے۔

نائیک کمپنی کے ایک مقامی مدیر نے بتایا کہ سیلاب کی وجہ سے کمپنی کے کئی کارخانوں میں پانی کی آمد و رفت بند ہو گئی جس کی وجہ سے کارخانوں کی پیداوار میں کمی آئی ہے۔ اس کے علاوہ سیلاب کی وجہ سے کمپنی کے کئی محلوں میں بھی نقصانات ہوئیں جس کی وجہ سے کمپنی کو بڑے نقصانات کا سامنا کرنا پڑ رہا ہے۔

نائیک کمپنی کے ایک مقامی مدیر نے بتایا کہ کمپنی کی پیداوار میں 30 فیصد کمی آئی ہے۔ اس کے علاوہ کمپنی کے کئی کارخانوں میں بھی نقصانات ہوئیں جس کی وجہ سے کمپنی کو بڑے نقصانات کا سامنا کرنا پڑ رہا ہے۔

نائیک کمپنی کے ایک مقامی مدیر نے بتایا کہ کمپنی کی پیداوار میں کمی کی وجہ سے کمپنی کے کئی کارخانوں میں کم سے کم 500 سے زائد مزدوروں کو نوکری سے نکالنا پڑا ہے۔ اس کے علاوہ کمپنی کے کئی محلوں میں بھی نقصانات ہوئیں جس کی وجہ سے کمپنی کو بڑے نقصانات کا سامنا کرنا پڑ رہا ہے۔

نائیک کمپنی کے ایک مقامی مدیر نے بتایا کہ کمپنی کی پیداوار میں کمی کی وجہ سے کمپنی کو بڑے نقصانات کا سامنا کرنا پڑ رہا ہے۔ کمپنی کے کئی کارخانوں میں بھی نقصانات ہوئیں جس کی وجہ سے کمپنی کو بڑے نقصانات کا سامنا کرنا پڑ رہا ہے۔ اس کے علاوہ کمپنی کے کئی محلوں میں بھی نقصانات ہوئیں جس کی وجہ سے کمپنی کو بڑے نقصانات کا سامنا کرنا پڑ رہا ہے۔",1,chatGPT,urdu,,arabic
ممبئی این جی ٹیبالی ووڈ کے ورسٹائل ہیرو رنبیر کپورایک طویل عرصے سے کترینہ کیف سے اپنی دوستی کو چھپاتے رہے تاہم اب انہوں نے اقرار کر لیا ہے کہ کترینہ انکی زندگی کا خاص حصہ ہیںبالی ووڈ میں صف اول کے اداکاروں کی دوڑ میں شامل رنبیر کپورجب کترینہ کیف کیساتھ اسپین میں چھٹیاں گزارنے گئے تھے تو ہر طرف انکی دوستی اور محبت کے چرچے تھے لیکن میڈیا کے بار بار پوچھنے پر رنبیرہمیشہ انکارکرتے نظر ئے رنبیر کا یہ بار بار کا انکاربلاخر اب اقرارمیں بدل گیا ہے اورانہوں نے کترینہ کو اپنی زندگی میں نہایت اہم قرا دیا ہےلگتا ہے کترینہ کی محبت کا جادو اب سر چڑھ کر بولنے لگا ہے لیکن ان دونوں اداکاروں کی یہ محبت اب کیا رنگ لائے گی یہ تو وقت ہی بتائے گا,0,human,urdu,,arabic
"أدوبي إنديزاين (بالإنجليزية: InDesign)‏ هو برنامج للنشر المكتبي من شركة أدوبي.
ويمكن استخدام هذا البرنامج لتصميم ونشر الكتب والمجلات والمنشورات والملصقات وغيرها من أشكال المطبوعات.
إن  Adobe InDesign  هو برنامج النشر المكتبي والتنضيد التطبيق من إنتاج شركة أدوبي. يمكن استخدامه لإنشاء أعمال مثل الملصقات والنشرات والكتيبات والمجلات والصحف والعروض التقديمية والكتب والكتب الإلكترونية. يمكن لـ InDesign أيضًا نشر محتوى مناسب للأجهزة اللوحية جنبًا إلى جنب مع Adobe Digital Publishing Suite. يعتبر مصممو الجرافيك وفناني الإنتاج المستخدمين الرئيسيين، حيث يقومون بإنشاء وتصميم المنشورات الدورية والملصقات والوسائط المطبوعة. كما يدعم التصدير إلى تنسيقات كتاب النشر الإلكتروني وإس دبليو إف لإنشاء كتب إلكترونية ومنشورات رقمية، بما في ذلك المجلات الرقمية والمحتوى المناسب للاستهلاك على كمبيوتر لوحي. بالإضافة إلى ذلك، يدعم InDesign لغة الترميز القابلة للامتداد، وأوراق الأنماط، وعلامات الترميز الأخرى، مما يجعلها مناسبة لتصدير محتوى النص المميز لاستخدامه في التنسيقات الرقمية الأخرى وعبر الإنترنت. يستخدم معالج النصوص أدوبي إنكوبي نفس محرك التنسيق مثل InDesign.",0,human,arabic,,arabic
"ثورة الشعوب الأصلية في المكسيك.. حدود فلسطين من زاوية الأدب العالمي

تمثل الحرب الأميركية المكسيكية محطة مهمة في تاريخ المكسيك، حيث أدت إلى تنازل المكسيك عن جزء كبير من أراضيها. وعلى الرغم من مضي العقود على انتهائها، إلا أن تداعياتها لا تزال حاضرة في الأذهان وتؤثر في حياة الشعب المكسيكي. وهناك تشابه واضح بين الشعب المكسيكي والشعب الفلسطيني من حيث تجربتهما في تقسيم الأراضي وبناء الجدران العازلة وفصل الحدود.

يتشابه الوضع في الشمال الفلسطيني والمكسيكي، حيث يعيش الشعبان الأصليان في هذه المنطقة اضطهادًا وتمييزًا. يتعرض الفلسطينيون للاحتلال الإسرائيلي ولقمة العيش في ظروف صعبة تحت سيطرة عسكرية قاسية، فيما يواجه الأصليون المكسيكيون استغلالًا وتهميشًا من قبل النظام السياسي في البلاد. يناضل الشعبان الفلسطيني والمكسيكي من أجل حقهما في العيش بكرامة وحرية واستقلال.

تعكس الأدب العالمي ثمة تفاعلًا ووعيًا عالميًا حيال الظلم والاضطهاد، وتجد فيه القضايا المشتركة للشعوب الأصلية حلاً للتعبير عن صوتها وتوثيق تجاربها ونضالاتها. وقد قام العديد من الأدباء والكتّاب العرب بتسليط الضوء على معاناة الشعوب الأصلية في العديد من الدول، من بينها الفلسطينية والمكسيكية.

يُعد ""ثورة الشعوب الأصلية في المكسيك"" عنوان المقالة التي تتناول قصة الشعوب الأصلية في المكسيك ونضالاتها من أجل العدالة والمساواة. تستعرض المقالة قصة هذه الثورة الدامية التي خاضها الشعبان الأصليان في المكسيك وكيف نجحوا في الوقوف ضد القمع والظلم. تؤكد المقالة على أهمية الأدب العالمي في تسليط الضوء على التجارب المشتركة للشعوب الأصلية والتعبير عن حقوقها ومطالبها.

يشدد المقال على ضرورة نشر الوعي حول قضايا الشعوب الأصلية في المكسيك وكذلك في فلسطين، وتسليط الضوء على جهودهم في مواجهة التهميش وتحقيق حقوقهم الأساسية. كما يستعرض المقال علاقتين مشتركتين تربط بين الشعبين، وذلك بشكل خاص فيما يتعلق بتقسيم الأراضي وبناء الجدران العازلة وفصل الحدود.

تسلط المقالة الضوء على مشاركة الأدباء العرب في هذا النقاش العالمي، حيث يعد الأدب العربي أداة قوية للتأثير وتغيير الواقع. يقدم الأدباء العرب تحليلًا عميقًا للقضايا الاجتماعية والسياسية والثقافية التي يواجهها الشعبان في المكسيك وفلسطين، ويعكسون واقعهما من خلال أبداعاتهم.

في الختام، يجب على المجتمع الدولي أن يقف بجانب الشعوب الأصلية في المكسيك وفلسطين ويدعم مطالبهم العادلة. يتسع النطاق لتبادل الخبرات والتجارب بين الشعبين، ويستمدان القوة من التلاحم والتعاون لمواجهة الظروف الصعبة. يأمل الشعبان في المكسيك وفلسطين أن يتمكنا من تحقيق العدالة والحرية والسلم، حيث يكون لكل شعب حقه في تقرير مصيره والعيش بكرامة.",1,chatGPT,,arabic,arabic
دوران سفر وائی فائی کو ڈھونڈنا بہت مشکل ہوتا ہے یا موبائل ڈیٹا کنکشن مہنگا پڑتا ہے مگر ایک ایپ اس مشکل کا حل بن کر سامنے ئی ہےفائر چیٹ نامی یہ ایپ صارفین کو تحریری پیغامات بغیر ڈیٹا یا انٹرنیٹ کے بھیجنے اور موصول کرنے کی سہولت فراہم کرتی ہے جس کی وجہ اس میں موجود میش نیٹ ورکنگ ہےدرحقیقت یہ نیٹ ورکنگ وائرلیس طریقے سے کے پیغامات کو کسی وائی فائی یا بلیو ٹوتھ انٹینا والے دوسرے فون میں موجود فائر چیٹ کے ذریعے مطلوبہ شخص تک پہچانے کا کام کرتی ہےاگر کوئی کنکشن کے قریب نہ ہو تو پیغام بھیجے جانے تک اسٹور رہتا ہے اور ہاں یہ پیغام مکمل طور پر انکرپٹڈ ہوتا ہے یعنی اسے کوئی اور نہیں پڑھ سکتاتو اس طرح ایک پیغام ایک سے دوسرے فون میں بانس ہوتا ہے اصل شخص تک پہنچ جاتا ہے چاہے وہ کتنی ہی دور کیوں نہ رہتا ہوکمپنی کے مطابق ایک پیغام کو پہنچنے میں کچھ منٹ ضرور لگ سکتے ہیں مگر اس کے ذریعے بیرون ملک سے بغیر رومنگ چارجز یا وائی فائی کے بھی اپنے پیغامات بھیج سکتے ہیںاس کو بنانے والی کمپنی اسکیفٹ کے مطابق دنیا بھر میں 50 لاکھ افراد اس ایپ کو ڈان لوڈ کرچکے ہیں خاص طور پر عراق میں یہ بہت زیادہ مقبول ہوئی جس کی وجہ وہاں انٹرنیٹ کے استعمال پر پابندیاں ہیںاسی طرح یہ 2014 میں ہانگ کانگ کے مظاہروں اور ایکواڈور کے احتجاج کے دوران بھی بہت زیادہ استعمال ہوئیتو اگر کو انٹرنیٹ کے بغیر کوئی پیغام بھیجنا ہو تو یہ ایپ مددگار ثابت ہوسکتی ہے جو اینڈرائیڈ اور ئی او ایس ڈیوائسز کے لیے مفت ڈان لوڈ کی جاسکتی ہے,0,human,urdu,,arabic
"ہوگیا

پیکرستانی سینما گویندوں کے لئے خوشخبری کہ ایک اور تھری ڈی اینیمیٹڈ فلم کا نیا ٹریلر جاری کر دیا گیا ہے۔ یہ فلم ""مونسٹرزیونیورسٹی"" کا دوسرا حصہ ہے جو کہ پچھلے حصے کی طرح بھی پرانے کرداروں کے ساتھ نئی کہانی پیش کرتا ہے۔

فلم کی کہانی اس بار بھی مونسٹرزیونیورسٹی کے شگوفہ بھرے کمپس پر مرکوز ہے جہاں دو دوستوں مائک وازوسکی اور جیمز پی سالیوان اپنے دوستوں کے ساتھ ایک نئی مہم جاری کرتے ہیں۔ ان کا مقصد ہے کہ وہ اپنے دوستوں کو دکھائیں کہ وہ بھی مونسٹرزیونیورسٹی کے لائق ہیں۔

فلم کے ٹریلر میں دکھائی دینے والے کرداروں کی شمار میں مائک وازوسکی، جیمز پی سالیوان، رندی بوگز، سلیم، ٹریسی، چیز، چتول، ڈیون، گریٹا، ہنری جی وغیرہ شامل ہیں۔

فلم کے ٹریلر میں دکھائی دینے والے مناظر بھی بہت دلچسپ ہیں جن میں مونسٹرزیونیورسٹی کے کمپس کے علاوہ دیگر شہروں کے مناظر بھی شامل ہیں۔

فلم کے ٹریلر کو دیکھ کر لگتا ہے کہ یہ فلم بھی پچھلے حصے کی طرح بہت دلچسپ ہوگی۔ فلم کا نیاٹریلر جاری کرنے کے بعد سینما گویندوں کی توقعات بڑھ گئی ہیں کہ یہ فلم بھی بہترین تھری ڈی اینیمیٹڈ فلموں میں شامل ہوگی۔",1,chatGPT,urdu,,arabic
كريم زياني هو لاعب كرة القدم الجزائري المحترف وُلد في 19 يوليو 1984 في مدينة موستاغانم بالجزائر. يلعب زياني في مركز الجناح الأيمن ويمكنه أيضًا اللعب في مركز لاعب الوسط المهاجم. لعب زياني مع العديد من أندية كرة القدم الجزائرية بما في ذلك شبيبة القبائل ونصر حسين داي وجمعية الشلف قبل أن يتم إبعاده من الفريق بسبب الإصابات المتكررة. وفي عام 2008، انتقل زياني إلى نادي فولفسبورغ الألماني. في نادي فولفسبورغ، أصبح زياني أحد الأعضاء الأساسيين في الفريق وقاده للفوز بلقب الدوري الألماني في عام 2009. وفي نفس العام، لعب زياني دورًا حاسمًا في فوز المنتخب الجزائري على المنتخب المصري في المباراة الحاسمة للتأهل لكأس العالم 2010. ومنذ ذلك الحين، أصبح زياني لاعبًا دائمًا في المنتخب الجزائري وساهم في العديد من الانتصارات الهامة للفريق. كما لعب زياني لعدد من الأندية العالمية بما في ذلك ترومسو في النرويج ورايو فاليكانو في إيطاليا وأولمبياكوس في اليونان وهجر في السعودية. يتميز زياني بسرعته ومهاراته الثنائية والفردية الرائعة. كما يتمتع بقوة شخصيته وروحه القتالية التي جعلته من أبرز العناصر في الفرق التي لعب لها. وتجلى ذلك في العديد من الإنجازات التي حققها مع فرقه والمنتخب الجزائري. ونظرًا لمهاراته المتميزة والأداء الرائع الذي يقدمه في كل موسم، فإن زياني أصبح واحدًا من أبرز نجوم كرة القدم الجزائرية وتم تكريمه عدة مرات بالجوائز المختلفة كأفضل لاعب في الدوري الألماني وأفضل لاعب في الدوري الجزائري وغيرها من الجوائز المهمة.,1,chatGPT,arabic,,arabic
"يعتبر الكهرمان، الذي يعرف أيضًا بـ""العنبر""، من الأحجار الكريمة الطبيعية التي تتميز باللون الأصفر الداكن، وهو نوع من راتنج الأشجار القديمة. ولطالما اعتبر الكهرمان زينة جميلة ومحفظة للثروة، حيث تجتذب منتجاته ومجوهراته المهتمين بها حول العالم. لكن قليلون من يعرفون أن للكهرمان استخدامات عديدة في مجال العلاجات النفسية والعضوية. 

في العلاجات النفسية، يُستخدم الكهرمان كوسيلة فعالة لتخفيف الضغوط والتوتر وتحسين الحالة المزاجية. فمن خلال وضع قطعة من الكهرمان على الجسم، يمكن أن يتم تحفيز الطاقة الحيوية وتوازن الشحنات الكهربائية في الجسم، مما يؤدي إلى شعور بالاسترخاء والهدوء النفسي. تقوم الكهرمان بامتصاص الطاقة السلبية وتحويلها إلى طاقة إيجابية تساعد في تحسين المزاج وتخفيف القلق والتوتر.

وفي حالات الاكتئاب والقلق المرتبطة بالأمراض النفسية، يمكن استخدام قلادة من الكهرمان للمساعدة في تحسين حالة المريض. فالكهرمان يعمل كمهدئ للأعصاب ويعزز إفراز السيروتونين، المادة الكيميائية المسؤولة عن الشعور بالسعادة والرضا. بالتالي، يمكن أن يؤدي استخدام الكهرمان في العلاج إلى تخفيف الأعراض وتحسين نوعية الحياة للأشخاص المصابين بالاكتئاب والقلق.

أما في مجال العلاجات العضوية، فقد ثبت أن الكهرمان يحمل فوائد صحية تساهم في تحسين عدة حالات. يُستخدم الكهرمان في علاج مشاكل الجهاز الهضمي، حيث يعمل على تحسين الهضم وتهدئة الالتهابات المعوية. كما يُعتبر الكهرمان مضادًا للأكسدة ومقويًا للجهاز المناعي، مما يعزز صحة الجسم ويساعد في مقاومة الأمراض.

علاوة على ذلك، يُستخدم الكهرمان في علاج آلام المفاصل والعظام، حيث يعمل على تخفيف الالتهابات وتقوية العظام. ومن المعروف أن الكهرمان يحتوي على العديد من المعادن الضرورية لصحة الجسم مثل الكالسيوم والمغنسيوم والأيودين، مما يساهم في تحسين صحة العظام والأنسجة.

بالإضافة إلى ذلك، يُعتقد أن الكهرمان يساعد في تحسين قدرة التركيز وتنشيط الذاكرة. وبذلك، يمكن استخدامه في علاج بعض اضطرابات النسيان وضعف الذاكرة المرتبطة بالشيخوخة.

إن استخدامات الكهرمان في العلاجات النفسية والعضوية ليست مجرد اعتقاد شعبي، بل هي مدعومة بالعديد من الدراسات العلمية والتجارب السريرية التي أظهرت فعاليته في تحسين الحالة النفسية والصحية للأشخاص. ولذلك، قد يكون الكهرمان خيارًا جديرًا بالاهتمام كعلاج تكميلي للعديد من المشاكل النفسية والعضوية في المستقبل.",1,chatGPT,,arabic,arabic
"تعتبر الأفلام البوليسية والجرائم الغامضة مصدراً كبيراً للإثارة والتشويق، وتحظى بشعبية كبيرة بين الجمهور. وفي هذا السياق، يأتي فيلم ""أخرجوا السكاكين"" كأحدث إضافة إلى هذا النوع الفني المثير.
الفيلم، الذي يعرض حالياً في دور السينما، يعتبر تحفة فنية فريدة من نوعها حيث يجمع بين الجريمة والكوميديا بطريقة مبتكرة ومشوقة. تأتي قصة الفيلم مستوحاة من رواية تحمل نفس الاسم للمؤلفة الشهيرة أغاثا كريستي، التي تعتبر من أبرز كتاب الجريمة والغموض في العالم.
وتدور أحداث الفيلم في إطار قصة جريمة غامضة تحدث في إحدى القرى الصغيرة، حيث يختفي شخص غامض وتزداد الشكوك والتوتر في القرية، لذا يتم استدعاء المحقق العبقري ""شارلوك هولمز"" لحل اللغز. ينطلق هولمز في تحقيقاته ويبدأ في فحص سلسلة من الأدلة والشهود، ومن خلال ذلك يكشف العديد من الأسرار المخفية في القرية ويتعرف على شخصيات مدهشة وممتعة.
يتميز الفيلم بتواجد نخبة من أفضل الممثلين العرب، حيث يؤدي الممثل القدير عادل إمام دور شارلوك هولمز ببراعة وتميز، ويصاحبه في البطولة مجموعة متميزة من الممثلين الشباب مثل نيللي كريم وكريم عبد العزيز وشيرين رضا.
وتعد القصة المشوقة والمثيرة جزءاً من سر انجذاب الجمهور للفيلم، فهي تجعلك تبحر في عالم من الألغاز والتساؤلات وتشد انتباهك من بداية الفيلم حتى نهايته. بالإضافة إلى ذلك، يتضمن الفيلم العديد من المشاهد الكوميدية التي تجعلك تضحك وتتمتع بالمشاهدة، ولا تشعر بالملل أبداً.
وقد حقق الفيلم نجاحاً كبيراً منذ عرضه في دور السينما، حيث تفاعل الجمهور بشكل إيجابي معه وأثنوا على جودة التصوير والأداء الرائع للممثلين. كما حقق الفيلم إيرادات كبيرة وتصدر قوائم الإيرادات في عدة دول عربية.
إذا كنت من عشاق الأفلام البوليسية والجرائم الغامضة على شاكلة قصص أغاثا كريستي، فإن فيلم ""أخرجوا السكاكين"" هو الفيلم المثالي بالنسبة لك. فهو يقدم قصة مثيرة، وأداءً رائعاً من قبل فريق التمثيل، بالإضافة إلى تواجد عناصر الكوميديا التي تزيد من المتعة في المشاهدة. لذا، لا تفوتوا الفرصة واذهبوا إلى دور السينما لمشاهدة هذا الفيلم المثير.",1,chatGPT,,arabic,arabic
ممبئیاین جی ٹی بالی ووڈ کے صف اول کے ہیروز کے نقش قدم پر چلتے ہوئے اب ریتک روشن نے بھی اپنی نئی نے والی فلم کرش 3میں ئٹم نمبر پر پرفارمنس دینے کا فیصلہ کیا ہے بالی ووڈ اداکارہریتک روشن سپر ہٹ فلم کوئی مل گیا اور اس کے سیکوئل کرش کے بعد اب کرش میں بھی اپنی اداکاری کے جوہر کھا رہے ہیں جس میں وہ ئٹم نمبر پر پرفارم کرتے نظر ئیں گے واضح رہے کہ فلم کے ڈائریکٹر راکیش روشن کل بھارتی ریاست حیدرباد میں فلمکی شوٹنگ میں مصروف ہیں جہاں سے واپسی پر ئٹم گانے کی عکس بندی کا غاز کر دیا جائے گا,0,human,urdu,,arabic
پشاور 92 نیوز پشاور کے نجی اسکول میں ثقافتی میلہ سجا تو ہرطرف نہ صرف پاکستانی بلکہ ترک ثقافت کے رنگ بکھر گئے میلہ میں بچوں اور بڑوں نے پاکستانی چٹ پٹے کھانوں کے ساتھ مزے مزے کے ترک کھانوں کا بھی مزہ لیا دونوں ملکوں کی ثقافتوں کا میلہ سجا تو ثقافتی رنگوں کی قوس قزح پھیل گئی روایتی لباس زیب تن کئے نوجوانوں نے ترک ثقافت کو اجاگر کیا میلے کے شرکاء نے مزے مزے کے ترک کھانوں کا بھی لطف اٹھایاروایتی علاقائی ملبوسات زیب تن کئے بچوں نے پاکستانی ثقافت کی بھرپور عکاسی کی میلے کے شرکاء رباب کی خوبصورت دھنوں سے بھی محظوظ ہوئےایک گروپ نے خوبصورت ڈانس پرفارمنس سے حاضرین کو محظوظ کیاپاکستانی سٹالز پرکسی نےتانگے کی سواری لی تو کسی نے مکئی کی روٹی اور دیگر چٹ پٹ کھانوں کا لطف اٹھایا,0,human,urdu,,arabic
"دلمیں: علی ظفر اور رنویر سنگھ کل دلمیں ایکشن کے لیے تیار

دلمیں کے شہر میں کل دلمیں ایکشن کے لیے تیاریاں جاری ہیں۔ علی ظفر اور رنویر سنگھ بھی اس ایکشن کے لیے تیاریاں کر رہے ہیں۔ دونوں کھلاڑیوں نے اپنے فیس بک پیجز پر اس بارے میں اطلاع دی ہے۔

علی ظفر نے اپنے فیس بک پیج پر لکھا ہے کہ وہ کل دلمیں ایکشن کے لیے تیار ہیں۔ انہوں نے اپنے فینز کو بتایا ہے کہ وہ اپنے کھیل کی تیاری مکمل کر چکے ہیں اور انہیں اپنے فینز کی دعاؤں کی ضرورت ہے۔

رنویر سنگھ نے بھی اپنے فیس بک پیج پر اس بارے میں اطلاع دی ہے۔ انہوں نے لکھا ہے کہ وہ بھی کل دلمیں ایکشن کے لیے تیار ہیں۔ انہوں نے اپنے فینز کو بتایا ہے کہ وہ اپنے کھیل کی تیاری مکمل کر چکے ہیں اور انہیں اپنے فینز کی دعاؤں کی ضرورت ہے۔

دلمیں ایکشن کے لیے تیاریاں جاری ہیں اور کھلاڑیوں کی تیاری مکمل ہو چکی ہے۔ ان کے فینز ان کی کامیابی کی دعاؤں کر رہے ہیں۔ اس ایکشن کے دوران علی ظفر اور رنویر سنگھ کے کھیل کی تنظیم کی جائے گی۔

کل دلمیں ایکشن کے لیے تیاریاں جاری ہیں اور کھلاڑیوں کی تیاری مکمل ہو چکی ہے۔ ان کے فینز ان کی کامیابی کی دعاؤں کر رہے ہیں۔ اس ایکشن کے دوران علی ظفر اور رنویر سنگھ کے کھیل کی تنظیم کی جائے گی۔",1,chatGPT,urdu,,arabic
"لاہور کے علاقے گھری شاہ میں ایک ماڈل کی پھندا لگی لاش برمد ہوئی ہے۔ اس واقعے کے متعلق پولیس کے مطابق، یہ ماڈل نامعلوم افراد کی گرفتاری کے بعد سے قتل کردی گئی تھی۔

پولیس کے مطابق، ماڈل کے گھر سے افراد کے گزرنے کے بعد اسے گرفتار کر لیا گیا تھا۔ اس کے بعد، افراد نے اسے ایک نا معلوم جگہ لے جا کر قتل کردیا۔

پولیس نے اس واقعے کی تفتیش شروع کردی ہے اور مقدمات درج کر لیے ہیں۔ اس واقعے کے پیچیدہ حل کے لئے، پولیس نے ماڈل کے دوستوں اور خاندان کو بھی پوچھ تاچھ کر لیا ہے۔

اس واقعے کے بعد، لوگوں میں خوف و ہراس کی حالت پیدا ہوئی ہے۔ ان کے مطالبہ ہے کہ پولیس اس واقعے کے مجرموں کو جلد سے جلد پکڑے اور ان کو سخت سزا دی جائے۔",1,chatGPT,urdu,,arabic
کراچیکراچی میں پھل اور سبزیاں مہنگے ہونے کہ بعد اب مرغی کی قیمتوں کو بھی پر لگ گئے فی کلو چکن 10 روپے مہنگی ہوگئی ماہ رمضان میں مرغی کو گوشت سستا ہونے کی امیدیں بھی دم توڑ گئیں کراچی میں چکن سستی ہونے کے بجائے 10 روپے مہنگی ہوکر 280 روپے کلو ہوگئی جبکہ زندہ مرغی کے نرخ روپے اضافے کے ساتھ 170 روپے فی کلو تک پہنچ گئے پولٹری ایسوسی ایشن کے مطابق رمضان میں بیف اور مٹن کے بجائے لوگ مرغی کے گوشت کو ترجیح دے رہے ہیں اور طلب بڑھ جانے سے قیمتوں میں اضافہ دیکھا جارہا ہے اس کے علاوہ فی درجن انڈے بھی روپے اضافے کے ساتھ 89 روپے میں بک رہے ہیں,0,human,urdu,,arabic
"! مرحبا يسعدني مساعدتك في إنشاء المحتوى باللغة العربية. إليك مقالة حول موضوع ""ليكودي يؤمن بـ""إسرائيل الكبرى"".. من هو جدعون ساعر الذي تجرأ على منافسة نتنياهو؟""

العربية",1,jais-30b,,arabic,arabic
