text,label,model,source,domain,language
ایک بڑی خبر کے مطابق، ٹوئٹر نے سیاسی اشتہارات پر پابندی عائد کر دی ہے۔ اس تصمیم کے بعد، ٹوئٹر پر سیاسی اشتہارات کی نشریات بند کر دی جائیں گی۔ ٹوئٹر کے CEO جیک دورسی نے بتایا کہ اس تصمیم کا مقصد سیاسی اشتہارات کے ذریعے جعلی خبروں کو پھیلانے سے روکنا ہے۔ اس کے علاوہ، ٹوئٹر نے اس بات کی بھی تصدیق کی ہے کہ سیاسی اشتہارات کے ذریعے انتخابات کے نتائج پر کوئی اثر نہیں پڑے گا۔ یہ فیصلہ امریکی صدری انتخابات کے قریبی دور میں اعلان کیا گیا تھا۔ ٹوئٹر کے اس فیصلے کے بعد، فیس بک نے بھی سیاسی اشتہارات پر پابندی عائد کر دی ہے۔,1,chatGPT,urdu,,arabic
"قالت الخارجية العراقية إنها استدعت سفير إيران في بغداد لإبلاغه رفض الحكومة
العراقية للاعتداءات التي طالت معسكرات داخل العراق تضم قوات عراقية وغير عراقية.
وأضافت الخارجية أن السفير الإيراني أناب عنه القائم بالأعمال لعدم وجود السفير
في العراق. وأوضحت أنه تم إبلاغ القائم بالأعمال بأنها تعتبر قصف إيران لقاعدة
""عين الأسد"" العسكرية في محافظة الأنبار (شمالي البلاد)، وقاعدة ""حرير"" العسكرية
في أربيل (إقليم كردستان العراق) الثلاثاء الماضي، ""خرقا للسيادة العراقية"". ودعت
الوزارة جميع الأطراف المعنية إلى التحلي بضبط النفس، وعدم جعل العراق ساحة حرب
لتصفية الحسابات. وقالت إنه تم التأكيد أن العراق بلد مستقل، وأن أمنه الداخلي
يحظى بالأولوية والاهتمام البالغين. وفي تطور آخر ذكرت مصادر أمنية عراقية أن
صاروخا سقط مساء الخميس بمنطقة فضلان في الدجيل بمحافظة صلاح الدين (شمال بغداد).
وتقع المنطقة قرب قاعدة ""بلد"" الجوية التي توجد فيها قوات أميركية. وأوضحت
المصادر أن الصاروخ لم يسفر عن سقوط ضحايا، مضيفة أن مصدره غير معروف.",0,chatGPT,,arabic,arabic
"علا موسى-غزة لا يستطيع مجد رشدان التقدم لأي وظيفة حكومية أو حتى لفرصة عمل مؤقت
ضمن المشاريع التشغيلية الداعمة لشباب قطاع غزة، لأنه لا يحمل الهوية الفلسطينية
الرسمية، فأسرته وعائلة جده تعتبر من العائلات الفلسطينية التي نزحت إثر النكسة
العربية عام 1967، وعادت إلى قطاع غزة بعد أن أقام هو وأسرة جده ووالده في سوريا
حتى عام 2002. يبلغ رشدان 24 عاما، ويحمل بطاقة تعريفية منحته إياها وزارة
الداخلية في غزة للتعريف فقط، لا تمنحه حقوق المواطنة بالمطلق، في ظل أن اتفاقية
أوسلو الموقعة عام 1993 أقرت بالاتفاق على تأسيس السلطة الفلسطينية ومنح هوية
فلسطينية للعائلات التي أقامت في الضفة الغربية وقطاع غزة. لكن الاتفاقية كانت
تقرّ منح أكثر من 600 ألف فلسطيني في العائدين مع الرئيس الراحل ياسر عرفات،
بالتفاوض مع الجانب الإسرائيلي وموافقة إسرائيلية مع الهيئة الفلسطينية للشؤون
المدنية. لكن عادت عائلات فلسطينية أخرى إلى قطاع غزة، يقدر عددها بأكثر من 50
ألف عائلة ما بين عامي 1998 حتى 2009، وواجهت صعوبات في الحصول على هوية
فلسطينية. رشدان حُرم من الكثير من الفرص، وهو يعيش في وطن يعتبره دون وطن لأنه
لا يحمل الهوية الفلسطينية، ويقول ""للأسف نحن نتيجة انقسام فلسطيني حرمنا. قدمنا
العديد من الكتب للسلطة الفلسطينية وهيئة الشؤون المدنية في غزة، لكن للأسف
القرار مرتبط بقرار إسرائيلي كما يقولون لنا، وتوقفت الإجراءات على إثر الانقسام
الفلسطيني"". وثيقة سفر هيثم أبو هاني منتهية الصلاحية ولا يمكنه السفر بها إلى أي
مكان خارج غزة (الجزيرة) حرمان من العمل والعلاجوفاء أبو حجاج (31 عاما) أيضا
واجهت ظروفا قاسية لأنها لا تحمل الهوية الفلسطينية، فهي تعمل في مجال الإعلام
بغزة منذ عشرة سنوات مع عدد من الفضائيات المحلية والعربية. لكنها في المقابل
حُرمت من عشرات الفرص للمشاركة في دورات عربية خارجية وفرص عمل في فضائيات عربية
لأنها لا تحمل الهوية الفلسطينية، ولا تحمل سوى بطاقة تعريفية فقط، لا تأهلها لأي
عمل رسمي أو الحصول على خدمة حكومية عامة. أرسلت وفاء مناشدات للقيادة الفلسطينية
من أجل الحصول على جواز سفر في السنوات الماضية، لكن دون جدوى. حتى والدها عبد
المنعم أبو حجاج الذي يعاني من مرض القلب ويبلغ من العمر 72 عاما، هو الآخر محروم
من الحصول على خدمات الرعاية الصحية وتحويلة طبية للخارج لنفس السبب، وقد اشتد
عليه المرض، فهو يعاني من الربو إلى جانب مرض القلب. وفاء ووالدها من آلاف
الغزيين الذين لم يحصلوا على الهوية الفلسطينية نتيجة عدم حصول وزارة الشؤون
المدنية الفلسطينية على رد من الطرف الإسرائيلي، بالموافقة على منحهم الهوية
الفلسطينية ضمن آخر دفعات الأسماء التي تفاوض الجانبان الإسرائيلي والفلسطيني
لمنحها هوية قبل أحداث الانقسام الفلسطيني في يونيو/حزيران 2007. تقول وفاء ""أعيش
في غزة بسجن حقيقي أنا ووالدي، راجعت في العديد من المرات الجهات الفلسطينية،
لكنهم للأسف أخبروني أن لمَّ الشمل توقف في غزة منذ 2007، والبطاقة التعريفية
التي أحملها لا تغني ولا تسمن من جوع، حتى أن والدي احتاج تحويلة مرضية للضفة
الغربية وللأسف ألغيت قبل عام لأنه لا يملك هوية فلسطينية"". تذكر وفاء أنها
وأسرتها وصلوا إلى غزة عام 1998، بعد أن عمل والدها مدرسا في السعودية قبل عام
1967، لكنه عاد إليها بوثيقة سفر مصرية تمنح للاجئين الفلسطينيين، لأنه درس
الجامعة في مصر وكان كل أربعة أعوام يسافر لمصر لتجديد الوثيقة التي تمنحه بطاقة
الإقامة في السعودية، لكنه دخل غزة ولم يستطع الحصول على الهوية أو السفر من
جديد. وثيقة السفر المصرية لهيثم أبو هاني دون جنسية وتعتبر وثيقة تعريف فقط
(الجزيرة) إسرائيل تمنع الهوياتوبالعودة إلى اتفاقية أوسلو عام 1993، فقد اتفق
جانبا التفاوض الفلسطيني والإسرائيلي على إقامة حكم ذاتي فلسطيني يقتضي بتشكيل
السلطة الفلسطينية وإعادة مئات آلاف الفلسطينيين من الخارج لقطاع غزة دخولا مع
الرئيس الفلسطيني الراحل ياسر عرفات، ومنحهم على دفعات الهوية الفلسطينية مرورا
بالموافقة على الهوية من جانب الارتباط المدني الإسرائيلي، وإصداره رقم الهوية،
ووضع الاسم بالعربية والعبرية عليها. مُنح 600 ألف فلسطيني من العائدين من الدول
العربية والأجنبية لغزة هويات، كما يوضح مدير عام هيئة الشؤون المدنية في قطاع
غزة صالح الزق، لكنه يشير إلى أن الصعوبات كانت في حوالي 60 ألف فلسطيني عادوا
إلى غزة بعد عام 2000 ودخلوا القطاع عن طريق تصاريح الزيارات. ينبه الزق إلى أن
العائلات تقدمت بطلب لمّ الشمل للحصول على هوية فلسطينية، لكن بقي منهم قرابة
خمسة آلاف اسم لم يحصلوا على الهوية الفلسطينية ولا جواز سفر حتى اللحظة، والطرف
الإسرائيلي لم يصرّح بالسماح لهم بالحصول على هوية، إلى جانب أعداد قدمت إلى غزة
بعد عام 2008، لم يُمنحوا إلا بطاقة تعريفية، والجانب الإسرائيلي يرفض الاعتراف
بهم. ويقول الزق ""خلال اجتماع وزير الشؤون المدنية حسين الشيخ مع الحكومة
الإسرائيلية، طرحت قضية البدون هوية أكثر من مرة، لكن كان الرد الإسرائيلي بعدم
منحهم الهويات لحجج أمنية"". وإلى جانب رفضهم استقبال طلبات للحصول على هوية من
الفلسطينيين الذين كانوا يعيشون في الدول العربية ودخلوا غزة بعد عام 2007، سيكون
أبناؤهم للأسف ضحايا عندما يكبرون دون هوية، ""لكن الأمل في حال تمت المصالحة
الفلسطينية على أرض الواقع"". لم يحصل هيثم أبو هاني على هوية فلسطينية رغم تقدمه
بطلب لم شمل (الجزيرة) من العائلات التي دخلت غزة بعد عام 2007، كان هيثم أبو
هاني (36 عاما) قد دخل إلى القطاع بعدما تم تدمير جدار معبر رفح نتيجة اشتداد
الحصار الإسرائيلي، ودخولهم لشراء حاجياتهم في منطقة رفح والعريش المصريتين
بموافقة من الرئيس المصري السابق محمد حسني مبارك حينها لأيام فقط، ودخل غزة لأن
والده وأشقاءه عاشوا فيها وحصلوا على الهويات الفلسطينية. لكن أبو هاني صدم من
الواقع فلم يحصل على الهوية رغم تقدمه بطلب لمّ شمل باستخدام أوراق أشقائه الذين
يقيمون في غزة، فهو من مواليد مصر ولأب فلسطيني. غادر والده غزة عام 1967 متجها
لمصر بعد النكسة العربية عام 1967، وتزوج في مصر وأكمل عمله مع منظمة التحرير
الفلسطينية متنقلا بين لبنان واليمن ومصر، وتوفي عام 1987. يقول أبو هاني ""لا
أستطيع التنقل أو الحصول على تعليم في أي مكان خارجي، ولا أستطيع السفر حتى للحج
أو العمرة أو زيارة أمي في مصر، ووثيقة السفر المصرية التي أحملها أصبحت منتهية
الصلاحية، وأنا في غزة الآن بسجن حقيقي، حتى لو فتح معبر رفح طوال الأيام فلن
يسمحوا لي بالخروج، والوثيقة فقط كبطاقة تعريف كنت أحملها في مصر"".",0,chatGPT,,arabic,arabic
"ہونڈا نے اپنی نئی کار ماڈل اکارڈ 2018ء کو باظابطہ طور پر متعارف کرادیا ہے۔ یہ کار ماڈل ایک بہترین سیڈان کی شکل میں پیش کیا گیا ہے جو ایک بہترین ڈیزائن، اندرونی خصوصیات اور پرفارمنس کے ساتھ آتا ہے۔

ہونڈا اکارڈ 2018ء کی شکل بہت خوبصورت ہے جس میں ایک بہترین ڈیزائن کے ساتھ ساتھ ایک بہترین اندرونی خصوصیات بھی شامل ہیں۔ اس کار ماڈل کے اندرونی خصوصیات میں ایک بہترین ایکسٹریئر، بہترین انٹیئر، بہترین ایکسٹریئر لائٹس، بہترین انٹیئر لائٹس، بہترین انٹیئر کنٹرول پینل، بہترین انٹیئر سیٹنگ، بہترین انٹیئر ایکسسریز، بہترین انٹیئر سیفٹی فیچرز، بہترین انٹیئر اینٹرٹینمنٹ سسٹم اور بہترین انٹیئر کمفرٹ فیچرز شامل ہیں۔

ہونڈا اکارڈ 2018ء کی پرفارمنس بھی بہترین ہے جس میں ایک بہترین انجن، بہترین ٹرانسمیشن، بہترین سسپنشن، بہترین بریکس، بہترین ویلز، بہترین ٹائرز اور بہترین فیول ایکونومی شامل ہیں۔

ہونڈا اکارڈ 2018ء کی قیمت بھی بہترین ہے جس میں ایک بہترین پرائس رینج شامل ہے۔ یہ کار ماڈل ایک بہترین سیڈان کی شکل میں پیش کیا گیا ہے جو ایک بہترین ڈیزائن، اندرونی خصوصیات اور پرفارمنس کے ساتھ آتا ہے۔",1,chatGPT,urdu,,arabic
"في خبر مذهل، أصبح موكيش أمباني، أغنى رجل في الهند وبقارة آسيا، بعد أن أضاف حوالي 17 مليار دولار إلى ثروته. وقد حقق هذا الرقم القياسي في يوم 23 ديسمبر/كانون الأول من العام الحالي، مما يعكس نجاحه وقوته في عالم الأعمال.

تفوق موكيش أمباني العديد من الأثرياء العالميين، بما في ذلك جيف بيزوس، مؤسس شركة أمازون، الذي فقد 13 مليار دولار من ثروته خلال نفس الفترة. هذه الزيادة في ثروة أمباني يعزز مركزه كأغنى شخص في الهند والقارة الأسيوية. 

يهتم موكيش أمباني بمجموعة متنوعة من الصناعات، ولديه استثمارات في قطاعات مثل البتروكيماويات والتجزئة والاتصالات. يشتهر أمباني بشركته العملاقة ""رليانس إندستريز"" التي تعد واحدة من أكبر الشركات الهندية وتعمل في مجال النفط والبتروكيماويات والاتصالات والتجزئة.

إن إتقان موكيش أمباني للأعمال وقدرته على الاستثمار الذكي ساهمت في زيادة ثروته الهائلة. إنه إنجاز كبير له ويظهر التزامه بالنجاح وتحقيق الأرقام القياسية.",1,chatGPT,,arabic,arabic
"في بعض الأحيان تنتاب المرء حالة ‫مزاجية سيئة خلال فصل الشتاء، كما يفرض الفصل
البارد تحديدات على صحة الجسم. وهنا نقدم نصائح للتعامل مع فصل الشتاء نفسيا
وجسديا. بداية مع الحالة النفسية السيئة، حيث قدمت مجلة ""فرويندين"" الألمانية بعض
‫النصائح للتغلب عليها: 1- ‫ممارسة الرياضة‫من الصعب الاستيقاظ لممارسة الرياضة
مبكرا خلال فصل الشتاء، خاصة إذا ‫كانت في الهواء الطلق، ولكن الأمر يستحق هذا
العناء، فممارسة الرياضة ‫تساهم في التقليل من التوتر، كما يفرز الجسم هرمونات
السعادة ‫التي ترفع من الحالة المزاجية بشكل ملحوظ، ويتعزز هذا التأثير عند
‫ممارسة الرياضة في الهواء الطلق، وذلك بسبب الحصول على الكثير من ‫الأكسجين
النقي. 2- ‫مقابلة الأصدقاء‫يميل الأشخاص ذوو الحالة المزاجية السيئة إلى
الانعزال في المنزل والبعد ‫عن الاختلاط، ولذلك نصحت المجلة الألمانية بمقابلة
الأصدقاء والمعارف ‫وكل من تشعر معه بالراحة والسعادة. 3- ‫تجريب الأشياء
الجديدة‫إن البدء في تجارب جديدة يمنح المرء شعورا بالمتعة، ولذلك ينبغي تجريب
‫الأمور الجديدة والاستمتاع بالمعايشات المختلفة.‫4- ‫الاستيقاظ مبكرا‫على الرغم
من صعوبة الاستيقاظ والابتعاد عن السرير في الصباح، فإن ‫النوم فترات طويلة يزيد
من خطر الاكتئاب، وفقا لما أكدته دراسة لمجلة ""سليب""، كما نصحت المجلة الألمانية
بضرورة الالتزام بفترات نوم منتظمة، ‫لكي يتمكن المرء من الاستيقاظ مبكرا في
الصباح بصورة أسهل. جفاف البشرةمن جهتها، أشارت الرابطة الألمانية لأطباء
‫الأمراض الجلدية إلى معاناة الكثيرين من جفاف البشرة أثناء فصل ‫الشتاء، حيث
تفقد البشرة نعومتها وليونتها، وأكد الطبيب الألماني كريستوف ‫ليبش على أن هذا
الأمر لا يدعو للقلق، ولكنه يتطلب العناية جيدا بالبشرة ‫أثناء فصل الشتاء. وأوضح
الطبيب الألماني قائلا ""يتوقف الجسم عن إنتاج الدهون في ‫ظل درجات الحرارة التي
تقل عن سبع درجات مئوية""، وتعتبر هذه الدهون ‫مهمة جدا لحماية البشرة من الجفاف،
وعادة ما يساعد هواء التدفئة الجاف ‫على زيادة جفاف البشرة. ‫وللتغلب على جفاف
البشرة، نصح الطبيب الألماني بمراعاة توافر رطوبة كافية ‫في المنزل، مع شرب
الكثير من السوائل، إلا أنه أوضح أن هذه التدابير ‫وحدها لا تكفي لاستعادة ليونة
البشرة ونضارتها، ولذلك نصح باللجوء إلى ‫العناية الإضافية بالبشرة من خلال
استعمال المراهم الغنية بالدهون ‫بصورة منتظمة، نظرا لأنها تعمل على إمداد البشرة
بالدهون وتساعد على ‫نضارتها على المدى الطويل. ‫وأشار الطبيب الألماني إلى أن
المستحلبات وحليب الجسم تساعد على الشعور ‫برطوبة البشرة في بادئ الأمر، إلا أنها
غالبا ما تمتص الرطوبة من الجسم، ‫وبالتالي تؤدي إلى تأثير عكسي لما هو مطلوب
منها. من جهتها، أوضحت طبيبة الأمراض الجلدية آنا ‫براندنبورغ بعض النصائح
والإرشادات من أجل التمتع ببشرة نضرة ومشرقة حتى ‫في فصل الشتاء، ومنها: 1-
‫العناية الموسمية‫أوصت الطبيبة الألمانية باستعمال أقنعة مرطبة ومراهم يتم
استخدامها ‫بشكل يومي، تحتوي على نسبة عالية من الدهون، ونصحت في الأجواء الشديدة
‫البرودة بالابتعاد عن المستحضرات ذات المحتوى المائي العالي. 2- ‫التغذية
السليمة‫يعمل شرب الماء على ترطيب جميع أجزاء الجسم، ويفضل تناول الشاي في
‫الصباح، حتى لا تحدث اضطرابات في النوم، وهو العملية الحيوية المهمة ‫لتجديد
خلايا البشرة. ويعتبر الزنجبيل من المشروبات المهمة التي تساعد ‫الجسم على مقاومة
العدوى والأمراض وتنشيط الدورة الدموية. ومن الأطعمة ‫الغنية بالفيتامينات التي
تفيد البشرة شرائح الفلفل التي تحتوي على ‫الكثير من فيتامين سي، كما يوفر
الماندرين معادن أساسية مثل الكالسيوم ‫وحمض الفوليك للوصول لمستوى رطوبة جيد
وتوفير المزيد من النضارة. 3- ‫الخروج للهواء الطلق‫يُفيد التنزه في الهواء الطلق
البشرة وذلك للتغير بين البرد والدفء، ‫فتنشط الدورة الدموية وتحسن من الإمداد
بالدم، كما أن الخروج للهواء ‫الطلق وأشعة الشمس يزود الجسم بفيتامين دي المهم
لصحة ونضارة البشرة.",0,chatGPT,,arabic,arabic
"حکومت نے اس ہفتے ملک بھر میں سی این جی اسٹیشن بند نہ کرنے کا فیصلہ کیا ہے۔ اس فیصلے کے بعد سی این جی اسٹیشنوں کی تعداد میں اضافہ کیا جائے گا۔ وزیر اعظم عمران خان نے اس بارے میں بیان دیا کہ سی این جی اسٹیشنوں کے بند ہونے سے عوام کو بہت سی مشکلات کا سامنا ہوتا ہے۔ انہوں نے کہا کہ سی این جی اسٹیشنوں کے بند ہونے سے پٹرول کی قیمتوں میں اضافہ ہوتا ہے جو عوام کے لئے بہت مشکلات کا باعث بنتا ہے۔ وزیر اعظم نے کہا کہ حکومت کو عوام کی مشکلات کا خیال رکھنا ہے اور اس لئے سی این جی اسٹیشنوں کے بند نہ کرنے کا فیصلہ کیا گیا ہے۔

اس کے علاوہ وزیر اعظم نے کہا کہ حکومت کو اس وقت پٹرول کی قیمتوں کو کم کرنے کی کوشش کرنی چاہئے۔ انہوں نے کہا کہ حکومت اس مسئلے کو حل کرنے کے لئے مختلف اقدامات اٹھا رہی ہے۔ وزیر اعظم نے کہا کہ حکومت کو اس مسئلے کو حل کرنے کے لئے دیگر ممالک کے ساتھ تعاون کرنا ہوگا۔

اس فیصلے کے بعد سی این جی اسٹیشنوں کی تعداد میں اضافہ کیا جائے گا۔ اس سے عوام کو بہت سے فوائد حاصل ہوں گے۔ انہیں پٹرول کی قیمتوں میں کمی کا فائدہ ملے گا اور وہ بہتر طریقے سے سفر کر سکیں گے۔ اس فیصلے کے بعد عوام کو بہت سے مشکلات سے نجات ملے گی۔",1,chatGPT,urdu,,arabic
ٹوئٹر ویب سائٹ کا ایک عکس فائل فوٹواسلام باد پاکستانی حکام کی جانب سے سماجی رابطے کی ویب سائٹ ٹوئٹر تک رسائی کی پابندی کئی گھنٹوں تک جاری رہنے کے بعد ختم کردی گئیپاکستان ٹیلی کمیونیکیشن اتھارٹی پی ٹی اے کے اعلی حکام کا کہنا تھا کہ بروز اتوار ویب سائٹ پر پابندی کی وجہ اس پر توہین رسول سے متعلق نازیبا مواد کے مقابلے کی تشہیر تھیاتھارٹی کے چیئرمین محمد یاسین نے بتایا کہ سماجی رابطے کی ویب سائٹ فیس بک پر محمد سے متعلق تصاویر شائع کرنے کا مقابلہ چل رہا تھا جسے ٹوئٹر پر بھی فروغ دیا جارہا تھایاسین کے مطابق اس معملے کی سنجیدگی کو مدنظر رکھ کر فیس بک سے اس مواد کو ہٹانےکو کہا گیا جس کا فیس بک نے خیر مقدم کیا البتہ ٹوئٹر نے ایسا کرنے سے منع کردیاچیئرمین نے کہا ہم گزستہ رات تک ٹوئٹر سے اس مواد کو ہٹانے سے متعلق مذاکرات کرتے رہے لیکن جب انھوں نے ہماری بات ماننے سے انکار کردیا تو ہمیں ویب سائٹ تک رسائی پر پابندی لگانی پڑییاسین نے بتایا کہ سائٹ کو بلاک کرنے کی ہدایات پاکستان کی وزارت انفارمیشن ٹیکنالوجی کی طرف سے ملیںانھوں نے کہا وزارت کے حکام کے ٹوئٹر سے نازیبا مواد ہٹانے کے لیئے مذاکرات جاری ہیں اور جیسے ہی وہ اس مواد کو ہٹانے کے لیئے راضی ہوں گے ویب سائٹ پر عائد پابندی اٹھا لی جائے گیٹوئٹر اور فیس بک کے حکام اس مسئلے پر اپنا موقف دینے کیلئے میسر نہ سکےیاد رہے کہ سپریم کورٹ نے سنہ دو ہزار دس میں فیس بک پر ایسے ہی ایک مقابلے کی بنیاد پر پابندی عائد کی تھی لیکن دو ہفتے بعد انتظامیہ کی طرف سے اس مواد کو ہٹانے کے بعد یہ پابندی ختم کردی گئی تھیعلاوہ ازیں پاکستانی حکومت مستقل یہ کہتی ئی ہے کہ وہ تمام بڑی ویب سائٹ پر ایسے نازیبا مواد کی نگرانی کرے گی,0,human,urdu,,arabic
"إنخيدوانا (2285-2250 ق م) اسمها إنخيدوانا أو إن-هيدو-انا، و (إن معناها الكاهن أو الكاهنة الأعلى، وهيدو معناها زينة أو حلة، ومعناها زينة الكاهن الأعلى للإله آن وهو اسم يشير إلى الاله نانا (سين) إله القمر).
هي أميرة أكدية (ابنة الملك سرجون الأكدي، وأمها كاهنة عالية المقام من كاهنات إله القمر نانا (سين)) والكاهنة الأعلى للإله نانا إلهه القمر عند السومريين في مدينة أور (أقدم شخصية معروفة تحمل هذا اللقب)، وهو منصب ذات امتياز سياسي هام كانت تحمله عادة بنات الملوك، إنخيدوانا هي عمة الملك الأكدي نرام سين وهي إحدى أقدم النساء المعروفات بالاسم.
يعتبرها علماء الأدب والتاريخ أقدم امرأة كاتبة وشاعرة حب وجنس، وقد وصلت إنخيدوانا إلى أعلى رتبة كهنوتية في الألف الثالث قبل الميلاد، مُعينة من قبل والدها الملك سرجون الأكدي وكان لها دور بارز زمن حكم أبيها وأمها الملكة تاشلولتوم، وقد تركت مجموعة من الأعمال الأدبية تتضمن أشعارًا مكرسة للإلهة إنانا ومجموعة من التراتيل المعروفة بِـ «تراتيل المعبد السومري» وهي تعتبر أولى المحاولات في الإلهيات المنتظمة، وينسب إليها بعض الدارسين كوليام هالو وفان ديك أعمالاً معينة رغم أنها لم تذكر صراحة بالاسم.قام سرجون بتعيين إنخيدوانا في منصب الكاهنة الأعلى في حركة سببت ضجة كبيرة وذلك لتأمين قوته في الجنوب السومري حيث توجد مدينة أور.ثم استمرت في منصبها أيضا خلال عهد حكم أخيها ريموش، وفي هذا العهد بالذات عرفت بعض المناطق السومرية تمردات ضد حكم أخيها ريموش، وقد تورطت في بعض الاضطرابات السياسية، فطردت من مكانتها، لكنها عادت إليها خلال حكم ابن أخيها نرام سين، ويصف مؤلفها «طرد إنانا» ترحيلها من أور ثم إعادة تنصيبها (فرانكي 1995: 835)، وهو مرتبط بِـ «لعنة أكاد»، حيث لعن إنليل نارام سين وطرده، وكان لها دور في إقناع الجنوب السومري بإعادة حكم الأكاديين عليهم وقد توفيت بعد فترة قصيرة من ذلك، ولكن بقيت ذكراها قائمة كشخصية هامة، ومن الممكن أنها استحقت صفة شبه إله، والدتها سومرية من جنوب العراق، وربما كانت كاهنة هي الأخرى. ويُقال إن سرجون الأول دوّن الكلمات التالية على إحدى الرُقم الطينية شارحاً قصةَ مولده:والدتي الكاهنة حملتني جنيناً، وأنجبتني سرّاً، ووضعتني على فُلكٍ من ورق البرُدي، وأحكمت رتاج الباب. حملني النهر إلى فلاح اسمه أكّي، الذي رباني كابنه. .. خلال عملي في عزق الحدائق، رأتني عشتار وأحبتني. وعلى مدى أربع وخمسين عاماً كان الملُكُ لي.",0,human,arabic,,arabic
یہ بھی پڑھیں سمرن کے ڈائیلاگ کس نے لکھے کنگنا نے بتادیامزید پڑھیں ہنستے ناچتے بینک لوٹتی سمرنویسے تو بولی وڈ کی بے باک ہیروئن کنگنا رناوٹ ان دنوں اپنی انے والی فلم سمرن کی تشہیر میں مصروف ہیں تاہم ان کے حوالے سے ایک نئی خبر سامنے ائی ہے کہ وہ اب اداکاری کے بعد ہدایت کاری کے شعبے میں بھی قدم رکھنے والی ہیںجی ہاں کنگنا رناوٹ پروڈیوسر مانکا رنیکا کی چلڈرن فلم تیجو سے ڈائریکشن ڈیبیو دینے جا رہی ہیںاس فلم کی خاص بات یہ ہوگی کہ اس میں کنگنا رناوٹ بھی شامل ہوں گی مگر اس سے زیادہ دلچسپ بات یہ ہے کہ تیجو میں وہ عمر رسیدہ خاتون کا کردار ادا کریں گییہ بھی پڑھیں سمرن کے ڈائیلاگ کس نے لکھے کنگنا نے بتادیاانڈین ایکسپریس نے اپنی خبر میں بتایا کہ کنگنا رناوٹ سمرن کی ریلیز کے بعد تیجو کی شوٹنگ میں مصروف ہوجائیں گی جس کی 30 فیصد شوٹنگ پہلے سے ہی مکمل کی جاچکی ہےپہلی بار فلم کی ہدایت کاری کے حوالے سے کنگنا رناوٹ کا کہنا تھا کہ وہ یہ ذمہ داری صرف مانکا رنیکا کی وجہ سے لے رہی ہیں اور ان کے پاس بچوں سے متعلق کام کرنے کے حوالے سے ڈھیر سارے ائڈیاز ہیںانہوں نے تیجو کے حوالے سے نیک خواہشات کا اظہار کرتے ہوئے کہا کہ ہدایت کاری کے شعبے میں قدم رکھنے کے لیے تیجو ان کے لیے بہت اچھا موقع ہے اور اس موقع سے بھرپور فائدہ اٹھائیں گیمزید پڑھیں ہنستے ناچتے بینک لوٹتی سمرنخیال رہے کہ تیجو کے حوالے سے سب سے پہلے ہندوستان ٹائمز نے رواں برس 20 مئی کو خبر دی تھی کہ کنگنا رناوٹ اس فلم میں 80 سالہ خاتون کا کردار بھی ادا کریں گیفلم کو ائندہ برس کے اخر میں ریلیز کیے جانے کا امکان ہےدوسری جانب کنگنا رناوٹ اپنی انے والی فلم سمرن کی تشہیر میں مصروف ہیں جسے رواں ماہ 15 ستمبر کو ریلیز کیا جائے گااس فلم میں کنگنا رناوٹ ایک ہنستی مسکراتی مگر چور لڑکی کا کردار ادا کرتی نظر ائیں گی دن قبل ہی اس فلم کے گانے کی ویڈیو جاری کی گئی تھی جسے اب تک لاکھوں افراد دیکھ چکے ہیں,0,human,urdu,,arabic
